<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890003>job_201708251717_4890003</a>,source_extract/sqoop_extract-2,SNC1 Prod ETL,default,152
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890714>job_201708251717_4890714</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,54
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890720>job_201708251717_4890720</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,53
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890750>job_201708251717_4890750</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,49
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890772>job_201708251717_4890772</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,45
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890776>job_201708251717_4890776</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,45
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890777>job_201708251717_4890777</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,45
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890795>job_201708251717_4890795</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,39
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890798>job_201708251717_4890798</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,38
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890824>job_201708251717_4890824</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,34
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890828>job_201708251717_4890828</a>,8INlsZdvfO/sqoop_table-407e8cf,SNC1 Prod ETL,default,33
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890843>job_201708251717_4890843</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,33
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890860>job_201708251717_4890860</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,31
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890887>job_201708251717_4890887</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,27
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890909>job_201708251717_4890909</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,22
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890910>job_201708251717_4890910</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,22
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890924>job_201708251717_4890924</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,19
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890934>job_201708251717_4890934</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,18
<a href=${NAMENODE_PETL}/jobdetails.jsp?jobid=job_201708251717_4890944>job_201708251717_4890944</a>,MEGATRON_MERGE_groupon_product,SNC1 Prod ETL,p5,17
